8.823529411764705621e-01 8.000000000000000444e-01 -1.049273121428446198e-01 -1.050219386816024780e-01
8.901960784313724950e-01 8.000000000000000444e-01 -9.793904326639985003e-02 -9.804524481296539307e-02
8.980392156862744280e-01 8.000000000000000444e-01 -9.094934460208153881e-02 -9.106560051441192627e-02
9.058823529411763609e-01 8.000000000000000444e-01 -8.395832015961160466e-02 -8.408346772193908691e-02
9.137254901960782938e-01 8.000000000000000444e-01 -7.696607352683518255e-02 -7.709866762161254883e-02
9.215686274509804488e-01 8.000000000000000444e-01 -6.997270790358389725e-02 -7.011094689369201660e-02
9.294117647058823817e-01 8.000000000000000444e-01 -6.297832613519854794e-02 -6.312060356140136719e-02
9.372549019607843146e-01 8.000000000000000444e-01 -5.598303074573670463e-02 -5.612719058990478516e-02
9.450980392156862475e-01 8.000000000000000444e-01 -4.898692397089783601e-02 -4.913112521171569824e-02
9.529411764705881804e-01 8.000000000000000444e-01 -4.199010779069426574e-02 -4.213249683380126953e-02
9.607843137254901134e-01 8.000000000000000444e-01 -3.499268396189861297e-02 -3.513097763061523438e-02
9.686274509803920463e-01 8.000000000000000444e-01 -2.799475405029456382e-02 -2.812704443931579590e-02
9.764705882352942012e-01 8.000000000000000444e-01 -2.099641946276382606e-02 -2.112013101577758789e-02
9.843137254901961342e-01 8.000000000000000444e-01 -1.399778147923024484e-02 -1.411122083663940430e-02
9.921568627450980671e-01 8.000000000000000444e-01 -6.998941284497446277e-03 -7.099717855453491211e-03
1.000000000000000000e+00 8.000000000000000444e-01 1.482059247479064967e-16 -8.589029312133789062e-05
-1.000000000000000000e+00 8.100000000000000533e-01 2.206294462276879803e-16 3.535449504852294922e-04
-9.921568627450980671e-01 8.100000000000000533e-01 6.936986943407944667e-03 7.177382707595825195e-03
-9.843137254901961342e-01 8.100000000000000533e-01 1.387387631071437116e-02 1.401150226593017578e-02
-9.764705882352940902e-01 8.100000000000000533e-01 2.081057049565619710e-02 2.085611224174499512e-02
-9.686274509803921573e-01 8.100000000000000533e-01 2.774697183161957750e-02 2.771034836769104004e-02
-9.607843137254902244e-01 8.100000000000000533e-01 3.468298256140083663e-02 3.457397222518920898e-02
-9.529411764705881804e-01 8.100000000000000533e-01 4.161850480688882026e-02 4.144686460494995117e-02
-9.450980392156862475e-01 8.100000000000000533e-01 4.855344053864291826e-02 4.832708835601806641e-02
-9.372549019607843146e-01 8.100000000000000533e-01 5.548769154534130554e-02 5.521553754806518555e-02
-9.294117647058823817e-01 8.100000000000000533e-01 6.242115940307300243e-02 6.211093068122863770e-02
-9.215686274509804488e-01 8.100000000000000533e-01 6.935374544444462830e-02 6.901305913925170898e-02
-9.137254901960784048e-01 8.100000000000000533e-01 7.628535072747853751e-02 7.592141628265380859e-02
-9.058823529411764719e-01 8.100000000000000533e-01 8.321587600427067521e-02 8.283489942550659180e-02
-8.980392156862745390e-01 8.100000000000000533e-01 9.014522168938471358e-02 8.975398540496826172e-02
-8.901960784313724950e-01 8.100000000000000533e-01 9.707328782794982791e-02 9.667730331420898438e-02
-8.823529411764705621e-01 8.100000000000000533e-01 1.039999740634349884e-01 1.036048233509063721e-01
-8.745098039215686292e-01 8.100000000000000533e-01 1.109251796050737537e-01 1.105355322360992432e-01
-8.666666666666666963e-01 8.100000000000000533e-01 1.178488031949029291e-01 1.174691915512084961e-01
-8.588235294117647634e-01 8.100000000000000533e-01 1.247707430743884988e-01 1.244048774242401123e-01
-8.509803921568627194e-01 8.100000000000000533e-01 1.316908969506090932e-01 1.313425004482269287e-01
-8.431372549019607865e-01 8.100000000000000533e-01 1.386091619619593818e-01 1.382814645767211914e-01
-8.352941176470588536e-01 8.100000000000000533e-01 1.455254346433457469e-01 1.452209055423736572e-01
-8.274509803921568096e-01 8.100000000000000533e-01 1.524396108908370462e-01 1.521610915660858154e-01
-8.196078431372548767e-01 8.100000000000000533e-01 1.593515859257355338e-01 1.591008007526397705e-01
-8.117647058823529438e-01 8.100000000000000533e-01 1.662612542580356179e-01 1.660396456718444824e-01
-8.039215686274510109e-01 8.100000000000000533e-01 1.731685096492273923e-01 1.729770898818969727e-01
-7.960784313725490779e-01 8.100000000000000533e-01 1.800732450744117197e-01 1.799131035804748535e-01
-7.882352941176470340e-01 8.100000000000000533e-01 1.869753526836852031e-01 1.868465542793273926e-01
-7.803921568627451011e-01 8.100000000000000533e-01 1.938747237627527487e-01 1.937777996063232422e-01
-7.725490196078431682e-01 8.100000000000000533e-01 2.007712486927289985e-01 2.007058858871459961e-01
-7.647058823529411242e-01 8.100000000000000533e-01 2.076648169090813123e-01 2.076305150985717773e-01
-7.568627450980391913e-01 8.100000000000000533e-01 2.145553168596691929e-01 2.145509719848632812e-01
-7.490196078431372584e-01 8.100000000000000533e-01 2.214426359618338613e-01 2.214673161506652832e-01
-7.411764705882353255e-01 8.100000000000000533e-01 2.283266605584902686e-01 2.283787727355957031e-01
-7.333333333333333925e-01 8.100000000000000533e-01 2.352072758731647006e-01 2.352862358093261719e-01
-7.254901960784313486e-01 8.100000000000000533e-01 2.420843659639301260e-01 2.421876192092895508e-01
-7.176470588235294157e-01 8.100000000000000533e-01 2.489578136761833593e-01 2.490836977958679199e-01
-7.098039215686274828e-01 8.100000000000000533e-01 2.558275005942021729e-01 2.559739947319030762e-01
-7.019607843137254388e-01 8.100000000000000533e-01 2.626933069914265118e-01 2.628581523895263672e-01
-6.941176470588235059e-01 8.100000000000000533e-01 2.695551117793967277e-01 2.697361111640930176e-01
-6.862745098039215730e-01 8.100000000000000533e-01 2.764127924552862159e-01 2.766072154045104980e-01
-6.784313725490196401e-01 8.100000000000000533e-01 2.832662250479591193e-01 2.834717631340026855e-01
-6.705882352941177071e-01 8.100000000000000533e-01 2.901152840624761642e-01 2.903296351432800293e-01
-6.627450980392156632e-01 8.100000000000000533e-01 2.969598424229804023e-01 2.971806526184082031e-01
-6.549019607843137303e-01 8.100000000000000533e-01 3.037997714138805927e-01 3.040244579315185547e-01
-6.470588235294117974e-01 8.100000000000000533e-01 3.106349406192449036e-01 3.108608126640319824e-01
-6.392156862745097534e-01 8.100000000000000533e-01 3.174652178603256658e-01 3.176903128623962402e-01
-6.313725490196078205e-01 8.100000000000000533e-01 3.242904691311184195e-01 3.245124220848083496e-01
-6.235294117647058876e-01 8.100000000000000533e-01 3.311105585318606104e-01 3.313268423080444336e-01
-6.156862745098039547e-01 8.100000000000000533e-01 3.379253482003705678e-01 3.381341695785522461e-01
-6.078431372549020217e-01 8.100000000000000533e-01 3.447346982411167993e-01 3.449338674545288086e-01
-5.999999999999999778e-01 8.100000000000000533e-01 3.515384666519113521e-01 3.517265319824218750e-01
-5.921568627450980449e-01 8.100000000000000533e-01 3.583365092481050063e-01 3.585115671157836914e-01
-5.843137254901961120e-01 8.100000000000000533e-01 3.651286795841635069e-01 3.652893304824829102e-01
-5.764705882352940680e-01 8.100000000000000533e-01 3.719148288724921647e-01 3.720597028732299805e-01
-5.686274509803921351e-01 8.100000000000000533e-01 3.786948058993713229e-01 3.788225054740905762e-01
-5.607843137254902022e-01 8.100000000000000533e-01 3.854684569378619141e-01 3.855779767036437988e-01
-5.529411764705882693e-01 8.100000000000000533e-01 3.922356256575170175e-01 3.923265337944030762e-01
-5.450980392156863363e-01 8.100000000000000533e-01 3.989961530307534754e-01 3.990676999092102051e-01
-5.372549019607842924e-01 8.100000000000000533e-01 4.057498772356938899e-01 4.058012962341308594e-01
-5.294117647058823595e-01 8.100000000000000533e-01 4.124966335553107433e-01 4.125275611877441406e-01
-5.215686274509804266e-01 8.100000000000000533e-01 4.192362542726784103e-01 4.192466735839843750e-01
-5.137254901960783826e-01 8.100000000000000533e-01 4.259685685621232842e-01 4.259576797485351562e-01
-5.058823529411764497e-01 8.100000000000000533e-01 4.326934023760650172e-01 4.326618313789367676e-01
-4.980392156862745168e-01 8.100000000000000533e-01 4.394105783273158372e-01 4.393579363822937012e-01
-4.901960784313725839e-01 8.100000000000000533e-01 4.461199155665948601e-01 4.460462927818298340e-01
-4.823529411764706509e-01 8.100000000000000533e-01 4.528212296550029325e-01 4.527270197868347168e-01
-4.745098039215686070e-01 8.100000000000000533e-01 4.595143324311847244e-01 4.593992233276367188e-01
-4.666666666666666741e-01 8.100000000000000533e-01 4.661990318728825300e-01 4.660636186599731445e-01
-4.588235294117647411e-01 8.100000000000000533e-01 4.728751319525797414e-01 4.727193117141723633e-01
-4.509803921568626972e-01 8.100000000000000533e-01 4.795424324868993171e-01 4.793664216995239258e-01
-4.431372549019607643e-01 8.100000000000000533e-01 4.862007289794085807e-01 4.860048890113830566e-01
-4.352941176470588314e-01 8.100000000000000533e-01 4.928498124564594240e-01 4.926342964172363281e-01
-4.274509803921568984e-01 8.100000000000000533e-01 4.994894692956600157e-01 4.992540478706359863e-01
-4.196078431372549655e-01 8.100000000000000533e-01 5.061194810465599048e-01 5.058646202087402344e-01
-4.117647058823529216e-01 8.100000000000000533e-01 5.127396242430857232e-01 5.124656558036804199e-01
-4.039215686274509887e-01 8.100000000000000533e-01 5.193496702072502025e-01 5.190566182136535645e-01
-3.960784313725490557e-01 8.100000000000000533e-01 5.259493848436090913e-01 5.256375074386596680e-01
-3.882352941176470118e-01 8.100000000000000533e-01 5.325385284239174677e-01 5.322073101997375488e-01
-3.803921568627450789e-01 8.100000000000000533e-01 5.391168553613798764e-01 5.387669205665588379e-01
-3.725490196078431460e-01 8.100000000000000533e-01 5.456841139738667357e-01 5.453156232833862305e-01
-3.647058823529412130e-01 8.100000000000000533e-01 5.522400462354006834e-01 5.518529415130615234e-01
-3.568627450980392801e-01 8.100000000000000533e-01 5.587843875151935480e-01 5.583787560462951660e-01
-3.490196078431372362e-01 8.100000000000000533e-01 5.653168663034249253e-01 5.648931860923767090e-01
-3.411764705882353033e-01 8.100000000000000533e-01 5.718372039229264736e-01 5.713952183723449707e-01
-3.333333333333333703e-01 8.100000000000000533e-01 5.783451142258516642e-01 5.778849720954895020e-01
-3.254901960784313264e-01 8.100000000000000533e-01 5.848403032743461072e-01 5.843625068664550781e-01
-3.176470588235293935e-01 8.100000000000000533e-01 5.913224690041530840e-01 5.908277034759521484e-01
-3.098039215686274606e-01 8.100000000000000533e-01 5.977913008700105335e-01 5.972809791564941406e-01
-3.019607843137255276e-01 8.100000000000000533e-01 6.042464794715965981e-01 6.037218570709228516e-01
-2.941176470588235947e-01 8.100000000000000533e-01 6.106876761586821356e-01 6.101509928703308105e-01
-2.862745098039215508e-01 8.100000000000000533e-01 6.171145526140475734e-01 6.165688037872314453e-01
-2.784313725490196179e-01 8.100000000000000533e-01 6.235267604125691587e-01 6.229753494262695312e-01
-2.705882352941176849e-01 8.100000000000000533e-01 6.299239405548016091e-01 6.293714642524719238e-01
-2.627450980392156410e-01 8.100000000000000533e-01 6.363057229731637898e-01 6.357574462890625000e-01
-2.549019607843137081e-01 8.100000000000000533e-01 6.426717260087531081e-01 6.421335339546203613e-01
-2.470588235294117752e-01 8.100000000000000533e-01 6.490215558565578524e-01 6.484995484352111816e-01
-2.392156862745098422e-01 8.100000000000000533e-01 6.553548059767084766e-01 6.548551917076110840e-01
-2.313725490196079093e-01 8.100000000000000533e-01 6.616710564691363761e-01 6.611989736557006836e-01
-2.235294117647058654e-01 8.100000000000000533e-01 6.679698734088150847e-01 6.675291061401367188e-01
-2.156862745098039325e-01 8.100000000000000533e-01 6.742508081384385177e-01 6.738437414169311523e-01
-2.078431372549019995e-01 8.100000000000000533e-01 6.805133965151609621e-01 6.801396608352661133e-01
-1.999999999999999556e-01 8.100000000000000533e-01 6.867571581076189480e-01 6.864140033721923828e-01
-1.921568627450980227e-01 8.100000000000000533e-01 6.929815953391590400e-01 6.926641464233398438e-01
-1.843137254901960898e-01 8.100000000000000533e-01 6.991861925727239635e-01 6.988875865936279297e-01
-1.764705882352941568e-01 8.100000000000000533e-01 7.053704151324446947e-01 7.050833702087402344e-01
-1.686274509803922239e-01 8.100000000000000533e-01 7.115337082564203719e-01 7.112523317337036133e-01
-1.607843137254901800e-01 8.100000000000000533e-01 7.176754959746444174e-01 7.173962593078613281e-01
-1.529411764705882470e-01 8.100000000000000533e-01 7.237951799053385926e-01 7.235202789306640625e-01
-1.450980392156863141e-01 8.100000000000000533e-01 7.298921379622685945e-01 7.296283245086669922e-01
-1.372549019607842702e-01 8.100000000000000533e-01 7.359657229647629251e-01 7.357251644134521484e-01
-1.294117647058823373e-01 8.100000000000000533e-01 7.420152611412395016e-01 7.418143749237060547e-01
-1.215686274509804043e-01 8.100000000000000533e-01 7.480400505159771063e-01 7.478938102722167969e-01
-1.137254901960784714e-01 8.100000000000000533e-01 7.540393591676107787e-01 7.539600133895874023e-01
-1.058823529411765385e-01 8.100000000000000533e-01 7.600124233460086032e-01 7.600065469741821289e-01
-9.803921568627449457e-02 8.100000000000000533e-01 7.659584454290018218e-01 7.660253047943115234e-01
-9.019607843137256165e-02 8.100000000000000533e-01 7.718765916704002361e-01 7.720104455947875977e-01
-8.235294117647062873e-02 8.100000000000000533e-01 7.777659894668733642e-01 7.779561281204223633e-01
-7.450980392156858478e-02 8.100000000000000533e-01 7.836257221285748420e-01 7.838580608367919922e-01
-6.666666666666665186e-02 8.100000000000000533e-01 7.894548054657879455e-01 7.897132635116577148e-01
-5.882352941176471894e-02 8.100000000000000533e-01 7.952520230528863365e-01 7.955209016799926758e-01
-5.098039215686278602e-02 8.100000000000000533e-01 8.010146519421899036e-01 8.012847900390625000e-01
-4.313725490196085310e-02 8.100000000000000533e-01 8.067284606906579558e-01 8.069984912872314453e-01
-3.529411764705880916e-02 8.100000000000000533e-01 8.122890223877881066e-01 8.125627040863037109e-01
-2.745098039215687624e-02 8.100000000000000533e-01 8.168829139159331509e-01 8.171672821044921875e-01
-1.960784313725494332e-02 8.100000000000000533e-01 8.141586047371655033e-01 8.146579265594482422e-01
-1.176470588235289938e-02 8.100000000000000533e-01 7.568051543909849466e-01 7.591832876205444336e-01
-3.921568627450966460e-03 8.100000000000000533e-01 3.947593666385438294e-01 4.049362540245056152e-01
3.921568627450966460e-03 8.100000000000000533e-01 -3.947593666663542500e-01 -3.845859766006469727e-01
1.176470588235289938e-02 8.100000000000000533e-01 -7.568051543847911233e-01 -7.543433904647827148e-01
1.960784313725483230e-02 8.100000000000000533e-01 -8.141586047250864988e-01 -8.136693239212036133e-01
2.745098039215676522e-02 8.100000000000000533e-01 -8.168829139054358812e-01 -8.166698217391967773e-01
3.529411764705869814e-02 8.100000000000000533e-01 -8.122890223797932796e-01 -8.120448589324951172e-01
4.313725490196085310e-02 8.100000000000000533e-01 -8.067284606850400053e-01 -8.064279556274414062e-01
5.098039215686278602e-02 8.100000000000000533e-01 -8.010146519386367459e-01 -8.007008433341979980e-01
5.882352941176471894e-02 8.100000000000000533e-01 -7.952520230510405908e-01 -7.949351668357849121e-01
6.666666666666665186e-02 8.100000000000000533e-01 -7.894548054652889002e-01 -7.891225218772888184e-01
7.450980392156858478e-02 8.100000000000000533e-01 -7.836257221290831021e-01 -7.832688689231872559e-01
8.235294117647051770e-02 8.100000000000000533e-01 -7.777659894680829522e-01 -7.773866653442382812e-01
9.019607843137245062e-02 8.100000000000000533e-01 -7.718765916720503606e-01 -7.714849114418029785e-01
9.803921568627460559e-02 8.100000000000000533e-01 -7.659584454308787649e-01 -7.655665278434753418e-01
1.058823529411765385e-01 8.100000000000000533e-01 -7.600124233479480518e-01 -7.596305608749389648e-01
1.137254901960784714e-01 8.100000000000000533e-01 -7.540393591694938280e-01 -7.536743879318237305e-01
1.215686274509804043e-01 8.100000000000000533e-01 -7.480400505177228210e-01 -7.476938962936401367e-01
1.294117647058823373e-01 8.100000000000000533e-01 -7.420152611428005862e-01 -7.416878342628479004e-01
1.372549019607842702e-01 8.100000000000000533e-01 -7.359657229661195066e-01 -7.356544137001037598e-01
